,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
60,2.1462287384856923e-110,2.5641548708251915e-102,7.029690194644874e-95,4.440419260312324e-88,6.498498171594549e-82,2.218453350185108e-76,1.7794950234682656e-71,3.375412871177913e-67,1.5198532504074168e-63,1.6246550854373432e-60,4.108837876041623e-58,2.447704740837178e-56,3.446496297313469e-55,1.2023509758299887e-54,1.2682429719837294e-54,5.5449696573276554e-55,9.047856313557516e-56,3.985084335157228e-57,4.144174441657228e-59,9.867134296507205e-62
61,8.537536149990571e-103,1.012598961122731e-94,2.7576066315817144e-87,1.730168708654855e-80,2.513332509775402e-74,8.506945104286125e-69,6.757032949592308e-64,1.2678997647612373e-59,5.645614604643606e-56,5.971102081694226e-53,1.4960789495874087e-50,8.84376000925996e-49,1.2371124314329099e-47,4.283286032439258e-47,4.459349762057912e-47,1.9230268419037688e-47,3.1267500253120326e-48,1.380283585380715e-49,1.441005471832894e-51,3.448423112678425e-54
62,7.86767846059175e-96,9.212939515056283e-88,2.482313977140635e-80,1.5426180721584644e-73,2.22009424139601e-67,7.441506815842536e-62,5.848747979896923e-57,1.0851431158712158e-52,4.776379438495624e-49,4.996370044424238e-46,1.2396969990145407e-43,7.268982187346612e-42,1.0099730066208735e-40,3.4721549020791623e-40,3.576763889809768e-40,1.5274462059815647e-40,2.481246546420578e-41,1.0993977037832317e-42,1.1536238791702368e-44,2.784497767742194e-47
63,1.7136386384380654e-89,1.9608710104097067e-81,5.185821422473702e-74,3.173088260733115e-67,4.504833506929189e-61,1.4908370704945213e-55,1.1570983867441134e-50,2.119817623169949e-46,9.214706707821617e-43,9.52646641996591e-40,2.3393373735007016e-37,1.3599458079410917e-35,1.8763985881869197e-34,6.4090847726333714e-34,6.552689646492824e-34,2.7855708665364453e-34,4.53583850314933e-35,2.0205823744647414e-36,2.1342013385345453e-38,5.267148962190451e-41
64,9.116264635229994e-84,1.0030507117740024e-75,2.5682814327582804e-68,1.5301966736102397e-61,2.124635042501858e-55,6.897628684951081e-50,5.2620834510569634e-45,9.487949439926975e-41,4.063935152017069e-37,4.145844240926846e-34,1.006470221771428e-31,5.796730496325467e-30,7.939912802006374e-29,2.696375301515312e-28,2.7464557213787846e-28,1.1697075028564768e-28,1.9167686462184142e-29,8.599953018230017e-31,9.16606373390074e-33,2.4605260211069393e-35
65,1.233802044894406e-78,1.2820898373964865e-70,3.1203987899044097e-63,1.7796637109134696e-56,2.3812051930517816e-50,7.492580970224371e-45,5.565798202052937e-40,9.808304925239865e-36,4.11903016470589e-32,4.132305278663948e-29,9.895308852865235e-27,5.638467728441511e-25,7.662168178572211e-24,2.5890636280412504e-23,2.639062425731636e-23,1.1345626848017851e-23,1.8789961236187054e-24,8.506025660278452e-26,9.218238019620511e-28,3.409743617021257e-30
66,4.368649775344777e-74,4.2499412207224466e-66,9.689750603125166e-59,5.194983844506141e-52,6.570330636446252e-46,1.967174143161756e-40,1.4000838518779275e-35,2.379760270384242e-31,9.700095392848179e-28,9.501078853109067e-25,2.2334402598263295e-22,1.2553970292602388e-20,1.6900774702523692e-19,5.68553140842656e-19,5.828857249481431e-19,2.5502200360940075e-19,4.286214698874966e-20,1.9614558345975787e-21,2.2326123940752756e-23,1.8741660940053252e-25
67,4.019795251105159e-70,3.6908579372729076e-62,7.888245793452778e-55,3.946767627770015e-48,4.651840296886111e-42,1.3003614828916604e-36,8.68286828743265e-32,1.3947213815334608e-27,5.4207617306477726e-24,5.112244766942741e-21,1.168152153970116e-18,6.436640447070492e-17,8.555796463325199e-16,2.8647099364939578e-15,2.968967522092991e-15,1.3324331115601995e-15,2.280362191030193e-16,1.0589539572437047e-17,1.4454631365516518e-19,3.825355283746318e-21
68,9.275199373348215e-67,8.185539262961877e-59,1.6657559591181988e-51,7.858670904097529e-45,8.654812669641997e-39,2.244463025049738e-33,1.3851138804503015e-28,2.0581829133597715e-24,7.446894355195967e-21,6.6112754370719185e-18,1.4420295849224313e-15,7.69121502098013e-14,1.001877447441874e-12,3.3301959757922457e-12,3.502413944385626e-12,1.6223116444019594e-12,2.833063526662918e-13,1.354972653273438e-14,3.2156204631366617e-16,2.1429554937257086e-17
69,5.15847021178631e-64,4.450218283816055e-56,8.787795831486825e-49,3.9863685204975e-42,4.175450327622461e-36,1.0172976042495271e-30,5.825152576838858e-26,7.94895251494386e-22,2.628498395806759e-18,2.140809902595816e-15,4.339408251713272e-13,2.1911062331931153e-11,2.7550087956863516e-10,9.020343567355643e-10,9.625176255843516e-10,4.611756303448794e-10,8.225671504193895e-11,4.3160584997145375e-12,2.807851045497052e-13,2.855956091981967e-14
70,6.722215870149407e-62,5.731823204627045e-54,1.1137910933315496e-46,4.942190604246624e-40,5.023018156960453e-34,1.1748629550370678e-28,6.3706586886994495e-24,8.10000472278818e-20,2.4551827749617433e-16,1.8124219801410873e-13,3.33033487535473e-11,1.545917769453193e-09,1.8292683594277696e-08,5.798008764347131e-08,6.218210194694173e-08,3.065836293173688e-08,5.601326041045334e-09,4.011567907900866e-10,7.585444088775807e-11,8.725964180967107e-12
71,2.019514221171694e-60,1.7122469471866584e-52,3.300895517675798e-45,1.4484521039048076e-38,1.4491188893048918e-32,3.314294977162545e-27,1.7405268547443518e-22,2.114340897554525e-18,6.013857878379287e-15,4.081437913992588e-12,6.781433312781148e-10,2.83707854494636e-08,3.0702140775307706e-07,9.156288803229517e-07,9.611829243248908e-07,4.78352040370616e-07,9.119684478955387e-08,1.376381211343103e-08,5.116365367709074e-09,6.062313503856747e-10
72,1.3870937225176349e-59,1.1729662041426026e-51,2.252929336418169e-44,9.83441864532982e-38,9.765576666281362e-32,2.2093666803435463e-26,1.1418243437264154e-21,1.3541775938069422e-17,3.7151469223624496e-14,2.39049284855244e-11,3.688566071861309e-09,1.408652286758599e-07,1.3866806714257273e-06,3.8040334223338515e-06,3.7258858990124835e-06,1.780171086523305e-06,3.8374196299267067e-07,1.6685286945883853e-07,8.013299581874333e-08,9.559843301834763e-09
73,2.169379923533587e-59,1.832419837692678e-51,3.5140283817521776e-44,1.5305673296243683e-37,1.5151417232351394e-31,3.412624516005552e-26,1.7522237889441406e-21,2.0579631138013908e-17,5.563280951501459e-14,3.501123146932731e-11,5.233962621544609e-09,1.9208203013003913e-07,1.814585842408113e-06,4.755576169389982e-06,4.182357076370221e-06,1.7043926137264766e-06,5.097774131294782e-07,5.557249466692667e-07,2.8625608798347065e-07,3.4204177289605316e-08
74,7.711109103834664e-60,6.510966352086004e-52,1.248017300002881e-44,5.432659421510006e-38,5.37413285618715e-32,1.209507603826042e-26,6.206065793035449e-22,7.288318176842182e-18,1.973920110866225e-14,1.25130455653892e-11,1.9091518641957833e-09,7.339352823421529e-08,7.520411726627691e-07,2.147430387410415e-06,1.8009053268241483e-06,5.424930207592894e-07,2.524928400101262e-07,4.432998930512872e-07,2.3227394806913822e-07,2.7764184388016276e-08
75,6.224223597467582e-61,5.255879112543839e-53,1.007642549234349e-45,4.3882974203113545e-39,4.345305083694543e-33,9.80022954387147e-28,5.051534620333672e-23,5.992330135670261e-19,1.6596159715898364e-15,1.10453648483155e-12,1.8572441736530505e-10,8.393098511185142e-09,1.0530951337683902e-07,3.576079124258746e-07,3.145092542115248e-07,7.613146836516003e-08,4.0133843196110296e-08,8.13025289231126e-08,4.276980104364774e-08,5.1128052332178876e-09
76,1.1405238413456378e-62,9.635018369647553e-55,1.8486800750821505e-47,8.063300599057146e-41,8.008332401286218e-35,1.8173906161138393e-29,9.493230094585424e-25,1.1595414502483538e-20,3.4205772060688566e-17,2.5773455003535968e-14,5.293906642995729e-12,3.0378060293397323e-10,4.6711119424671675e-09,1.8024402074940597e-08,1.6672943361091325e-08,3.788319968771963e-09,1.6558304664655103e-09,3.393780412234931e-09,1.7867730892427508e-09,2.135994272299095e-10
77,4.744316633098017e-65,4.0115540091300156e-57,7.710116295847138e-50,3.3742631094206405e-43,3.3750060487589654e-37,7.778214731845022e-32,4.205116530526164e-27,5.533554355932747e-23,1.8859199883729703e-19,1.7764979175943962e-16,4.681688060758268e-14,3.270214868677217e-12,5.658253320822218e-11,2.3183829823227364e-10,2.1999938863521125e-10,4.928467296116109e-11,1.6246205217170834e-11,3.216587334093911e-11,1.693458763702014e-11,2.0244494748457983e-12
78,4.4815336334767794e-68,3.7961434313941523e-60,7.322725885890567e-53,3.2299119570239525e-46,3.287785327060225e-40,7.884583906326089e-35,4.6470002580673504e-30,7.202972432386463e-26,3.1227279685078043e-22,3.7757102644577744e-19,1.1941673985239372e-16,9.244702624387487e-15,1.682461037640788e-13,7.059195492296364e-13,6.770684236735832e-13,1.5080160215896688e-13,3.710784907413793e-14,6.918360117328647e-14,3.641226106297685e-14,4.352910230271038e-15
79,9.621813844469676e-72,8.182417815262318e-64,1.5922067126374843e-56,7.16501345593706e-50,7.637138417364476e-44,2.0233509330436868e-38,1.4325544444475092e-33,2.8628167570592313e-29,1.5843426895212762e-25,2.260947969366194e-22,7.811055008843957e-20,6.305116982940021e-18,1.169768365646987e-16,4.952573505548267e-16,4.770620510989169e-16,1.0581008372939547e-16,1.9699945662273298e-17,3.3765201591461456e-17,1.7761813434528516e-17,2.123334237239738e-18
80,6.785147124566427e-110,8.021358560068943e-102,2.1580268595982408e-94,1.3231454842156674e-87,1.8528116836855995e-81,5.943961516161198e-76,4.387495068688669e-71,7.494136375226073e-67,2.9826194094701284e-63,2.7870778691659614e-60,6.162239202101216e-58,3.2591244018338197e-56,4.285499851237713e-55,1.6578663892167504e-54,2.6894649861385147e-54,1.7967025894239742e-54,3.4068129068365594e-55,1.5405710490709132e-56,1.5959668043199324e-58,3.758713055681542e-61
81,2.6637748261371944e-102,3.1449768909328774e-94,8.449766420713139e-87,5.172726897004825e-80,7.228999388304079e-74,2.312889394600718e-68,1.7009553757338044e-63,2.8908545638932178e-59,1.143036438857307e-55,1.0594507297837057e-52,2.320272100938585e-50,1.2138743576968423e-48,1.572826221104284e-47,5.914363188167262e-47,9.215480429163087e-47,6.031347141916125e-47,1.1384796025072506e-47,5.146330301736116e-49,5.3339363105140214e-51,1.257523666334106e-53
82,2.380439524470226e-95,2.8043632332314855e-87,7.520197757298059e-80,4.5949028737567897e-73,6.407698054958548e-67,2.04465278398644e-61,1.4984343017739302e-56,2.5348488418420943e-52,9.962187522559445e-49,9.164105375919189e-46,1.9891258107707957e-43,1.0299049122124554e-41,1.315756399414543e-40,4.8126024545927096e-40,7.193535906302119e-40,4.604171374007948e-40,8.648275053275668e-41,3.908279636136133e-42,4.0537185742853807e-44,9.585511545516205e-47
83,4.859813720733003e-89,5.702149563127929e-81,1.5241481524076e-73,9.286626102629505e-67,1.2915461582130244e-60,4.109142919986699e-55,3.0008335922361354e-50,5.053932064743739e-46,1.9750580873494004e-42,1.8041526246669656e-39,3.883603806221341e-37,1.9913893771729854e-35,2.5104331288459496e-34,8.9398310007078e-34,1.2804333678603333e-33,7.99873282309669e-34,1.4944247505977741e-34,6.752768610598116e-36,7.012599115014524e-38,1.6795794201456621e-40
84,2.283757450122053e-83,2.658383514000305e-75,7.062665616390411e-68,4.282606533929172e-61,5.9318231562765376e-55,1.8800763313178096e-49,1.3675508202608401e-44,2.2927997795586983e-40,8.911747116182819e-37,8.087683179487292e-34,1.7276823121138968e-31,8.780393974149457e-30,1.093331868221697e-28,3.7951539050720247e-28,5.203690450747937e-28,3.165731556866821e-28,5.880059792469432e-29,2.657320482049234e-30,2.767002884141457e-32,7.06994150095161e-35
85,2.507044763687204e-78,2.873339995037348e-70,7.544232382365165e-63,4.533447966049201e-56,6.23472407634463e-50,1.964438286240834e-44,1.4213426659794334e-39,2.3705108804818436e-35,9.162180685275228e-32,8.262930208926695e-29,1.7527161726418208e-26,8.836325075938833e-25,1.0881263158465894e-23,3.687350193369396e-23,4.8365685561272034e-23,2.858365190488262e-23,5.2749506125868196e-24,2.385129279163553e-25,2.5066805381373345e-27,8.611656311083408e-30
86,6.600074852153546e-74,7.351335372377956e-66,1.8875814385472213e-58,1.1149134790286059e-51,1.5130659746185442e-45,4.7179550402584265e-40,3.3848218881052626e-35,5.604162780919411e-31,2.1514960037229636e-27,1.9275276794808135e-24,4.0611470417768844e-22,2.032758795685065e-20,2.478926901019291e-19,8.216076390954518e-19,1.0304367475041486e-18,5.898865524544204e-19,1.0807708767258991e-19,4.894497963624548e-21,5.369257438877177e-23,4.3620037671573755e-25
87,4.3291122710701926e-70,4.603848102453414e-62,1.1375078912179496e-54,6.513434722457101e-48,8.625325262946642e-42,2.63842315039867e-36,1.8646911943463498e-31,3.0506906998317254e-27,1.1598121953345105e-23,1.0305225173363795e-20,2.1556052538503985e-18,1.0717798997152424e-16,1.2961773738414242e-15,4.2107226391917736e-15,5.047995226721888e-15,2.789456567520592e-15,5.068949661383429e-16,2.3087751061878104e-17,3.0962940071102935e-19,8.834444338143089e-21
88,7.345449836554597e-67,7.349522337642426e-59,1.7171197914646714e-51,9.361927957420003e-45,1.1895651815097498e-38,3.5181074097248965e-33,2.4204383102676042e-28,3.87727524727857e-24,1.450148085440468e-20,1.2724264615167377e-17,2.63654079666225e-15,1.3015422499165062e-13,1.5625705330896884e-12,4.985954275210418e-12,5.711424169582688e-12,3.032728445439068e-12,5.459283815499029e-13,2.5530426792842282e-14,6.718189929293609e-16,4.980498584105502e-17
89,3.263188813184574e-64,3.0699935645470446e-56,6.730129343410506e-49,3.4469948201042865e-42,4.131784712950994e-36,1.1602017410314942e-30,7.63723109337072e-26,1.1799594780835139e-21,4.2893462614162665e-18,3.683904093541772e-15,7.518493271474246e-13,3.6748263940001064e-11,4.3783596575488206e-10,1.3741868148740158e-09,1.5021898521019266e-09,7.615323182686557e-10,1.3572830269400926e-10,7.201565064849185e-12,6.207086703034613e-13,6.658727947744457e-14
90,3.7069772376066474e-62,3.325845071567444e-54,6.901246836631148e-47,3.3262180560138856e-40,3.7399915495228434e-34,9.852237073589689e-29,6.105348446203949e-24,8.9365534315468e-20,3.1036684554897533e-16,2.571223913438694e-13,5.112350149711228e-11,2.456895081028385e-09,2.895488353809674e-08,8.930973095769988e-08,9.280099103591927e-08,4.44518662191931e-08,7.896194501745286e-09,6.761350973383737e-10,1.7404147338098237e-10,2.036602229749321e-11
91,1.0343584827438797e-60,9.011356198742488e-53,1.8020382619590215e-45,8.30272395819557e-39,8.854727476857613e-33,2.1981641464791426e-27,1.2786267098265218e-22,1.756075913945601e-18,5.743974028294537e-15,4.516722402473737e-12,8.618259960727283e-10,4.023969248627348e-08,4.6527854423005416e-07,1.402491745160119e-06,1.3714709620281052e-06,6.095439567007643e-07,1.130594875084511e-07,2.7169399730000904e-08,1.1888653290044106e-08,1.4153400937775492e-09
92,6.848957443374634e-60,5.874420515194235e-52,1.1507924784649594e-44,5.162667905205749e-38,5.323397364233755e-32,1.2680113616693532e-26,7.024792608806392e-22,9.13367612561091e-18,2.8195208787909817e-14,2.095006330305224e-11,3.801142324494575e-09,1.7051631358012586e-07,1.913308593669265e-06,5.57497275764283e-06,5.030751904578937e-06,2.0080033043541853e-06,4.750632537767489e-07,3.6892052172520206e-07,1.8686653106329533e-07,2.2320708946088998e-08
93,1.0531025634775678e-59,8.96671331878743e-52,1.7394449183934715e-44,7.703021036950493e-38,7.81003723897684e-32,1.820780736162608e-26,9.822204074704903e-22,1.2371394901046912e-17,3.6834067521833634e-14,2.63332475594122e-11,4.599770500744936e-09,1.9941175761465087e-07,2.1716274336092776e-06,6.086779388097963e-06,4.9618373085458635e-06,1.6928079962744665e-06,7.850594017566351e-07,1.2783760155300809e-06,6.681648280132454e-07,7.986295480381763e-08
94,3.7170056342578385e-60,3.156187454547113e-52,6.101120166884597e-45,2.689932841338036e-38,2.7127084333569206e-32,6.284880104728067e-27,3.3672920400069616e-22,4.212238476238213e-18,1.2465891981965072e-14,8.874246657572745e-12,1.547507050031936e-09,6.71690623320316e-08,7.334441280178568e-07,2.0389087385838113e-06,1.5324471956766045e-06,4.355822040293515e-07,4.879013961505593e-07,1.0309131193846343e-06,5.422930408326326e-07,6.482662798975931e-08
95,2.99489044206373e-61,2.542729321773175e-53,4.916459681035612e-46,2.169751208078243e-39,2.193290814286336e-33,5.105785424770414e-28,2.759565604705948e-23,3.5035464514061956e-19,1.0613890794557823e-15,7.8190907841554e-13,1.4282003205904544e-10,6.568832997000507e-09,7.664881540450902e-08,2.2700182848690452e-07,1.7239733498167262e-07,4.4165964229355844e-08,8.426626383963072e-08,1.895883187263094e-07,9.98612473419966e-08,1.1937910889622126e-08
96,5.495608284777024e-63,4.674015324333732e-55,9.064807984746271e-48,4.0213085959273875e-41,4.100495881837665e-35,9.683567064197675e-30,5.35599973384417e-25,7.0491779985418e-21,2.253423153348375e-17,1.7905138737931374e-14,3.609313222638865e-12,1.8658710225948112e-10,2.465481034428281e-09,8.199892436859239e-09,6.748650458675915e-09,1.7010654161963628e-09,3.4817136182190954e-09,7.918368061418073e-09,4.171915008805112e-09,4.987343812812542e-10
97,2.2952739289386964e-65,1.9590636956839067e-57,3.8218406577742157e-50,1.7119895619729047e-43,1.773744729823289e-37,4.29858005528492e-32,2.4776698870658187e-27,3.475271113168239e-23,1.2190269572799979e-19,1.0963438339482841e-16,2.558744045222329e-14,1.5382410857756016e-12,2.327992493338545e-11,8.626577982725686e-11,7.649840023427755e-11,1.910975357550439e-11,3.309254254179108e-11,7.504622813977809e-11,3.9540472355442955e-11,4.726897660116859e-12
98,2.183032304773724e-68,1.8742677828241198e-60,3.6922998009012875e-53,1.6810042730062964e-46,1.7891376492504356e-40,4.5319795767688206e-35,2.803584972097038e-30,4.3730324397784275e-26,1.7700585236007425e-22,1.8795790658360559e-19,5.1625850034543296e-17,3.558369649522138e-15,5.96235334816665e-14,2.368969993404284e-13,2.196277110255574e-13,5.372236892445452e-14,7.176929736207075e-14,1.6136752272092047e-13,8.50187279733956e-14,1.0163632973951597e-14
99,4.735678018588806e-72,4.1049153107318484e-64,8.218621504200369e-57,3.846473308843621e-50,4.290840079380917e-44,1.1747590570585983e-38,8.18988831436622e-34,1.5005475112976808e-29,7.277840158555797e-26,9.13553398923237e-23,2.860151555906421e-20,2.1592101479263312e-18,3.8377020514544474e-17,1.5819890526700325e-16,1.4997159417401824e-16,3.57874481625801e-17,3.548767443146237e-17,7.871976394894591e-17,4.147184637537323e-17,4.957784239555953e-18
