,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
85,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948
86,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948
87,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948
88,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948
89,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948
90,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948
91,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948
92,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948
93,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948
94,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948
95,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948
96,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948
97,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948
98,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948
99,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948
100,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685
101,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685
102,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685
103,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685
104,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685
105,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685
106,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685
107,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685
108,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685
109,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685
110,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685
111,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685
112,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685
113,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685
114,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685
115,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685
116,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685
117,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685
118,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685
119,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685
120,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422
121,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422
122,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422
123,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422
124,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422
125,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422
